NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1358,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,C1C[C@@H]2OC[C@H]1O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O2
,,,,,,,0.0,,0.0,,,TOX31524,O=C(c1ccco1)N1CCNCC1,O=C(c1ccco1)N1CCNCC1,O=C(c1ccco1)N1CCNCC1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX24876,C(COCC1CO1)OCC1CO1,C(COCC1CO1)OCC1CO1,C(COCC1CO1)OCC1CO1
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,TOX28711,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,O=C(N[C@H]1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
0.0,,0.0,,,,,1.0,1.0,1.0,1.0,1.0,TOX27831,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14,CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,O=C1C=COC(=O)C1
0.0,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,,0.0,TOX4934,c1ccc(N=NNc2ccccc2)cc1,c1ccc(N=NNc2ccccc2)cc1,c1ccc(N=NNc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,O=C1CCCN1[C@H]1CCOc2ccccc21
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27362,CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,c1ccc(C2Cc3ccccc3O2)cc1
0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,c1ccc(/N=N/c2ccc(/N=N/c3cccc4ccccc34)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,Clc1cccc(Cl)c1N=C1NCCN1,c1ccc(N=C2NCCN2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2847,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,O=C(NN1CCCCC1)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26909,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1cscn1
0.0,,1.0,1.0,,,,,,0.0,1.0,1.0,TOX25848,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,c1ccc2[nH+]c3ccccc3cc2c1.c1ccc2nc3ccccc3cc2c1
0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7344,O=C1CCCCCCCCCCCN1,O=C1CCCCCCCCCCCN1,O=C1CCCCCCCCCCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3508,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,c1ccc(C(=C2CC[NH2+]C2)c2ccccc2)cc1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25596,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,C=C1c2ccccc2C(=O)C2=CC3C(=O)C=CC[C@@H]3C[C@H]12.c1ccccc1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX119,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,O=C(Nc1ccc(C(=O)N2CCC/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1)c1ccoc1.O=C(Nc1ccc(C(=O)N2CCC/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1)c1ccoc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4994,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,O=c1[n-]c(=O)[nH]c(=O)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26734,Nc1c2c(nc3c1CCC3)CCCC2,Nc1c2c(nc3c1CCC3)CCCC2,c1c2c(nc3c1CCC3)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,O=C(CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)NCC(=O)N1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0,TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,O=S(c1ccccc1)c1ccccc1
0.0,0.0,,,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1,CC(NNC(=O)c1ccccc1)c1ccccc1,O=C(NNCc1ccccc1)c1ccccc1
,,,,,,,,,0.0,,,TOX31508,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,O=C(NCc1ccc(OCCc2coc(-c3ccccc3)n2)cc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9289,CCC12COCN1COC2,CCC12COCN1COC2,C1OCN2COCC12
,,,,,,,1.0,,0.0,,,TOX31503,O=C1Nc2cc(Cl)ccc2Oc2ccccc21,O=C1Nc2cc(Cl)ccc2Oc2ccccc21,O=C1Nc2ccccc2Oc2ccccc21
0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,TOX28553,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1
0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)Nc1ccnn1-c1ccccc1
1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,C1CC[C@@H](O[C@H]2CC[C@@H](O[C@H]3CCCOC3)OC2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28559,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,c1ccc(CCNCCCOc2ccccc2)cc1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX28775,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,c1ccc(CCNCCOC(c2ccccc2)c2ccccc2)cc1
0.0,0.0,1.0,,,0.0,,,0.0,0.0,0.0,0.0,TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccccc31)CC2
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,O=C(c1ccccc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@H](NC(=O)N1CCNC1=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3314,CC(C)(C(=O)c1cccnc1)c1cccnc1,CC(C)(C(=O)c1cccnc1)c1cccnc1,O=C(Cc1cccnc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,TOX26030,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,O=C1C[C@@H]2N1CC(Cn1ccnn1)S2(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26038,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,C=C1C2CC=C[C@H]1Cc1[nH]c(=O)ccc12
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,TOX27342,COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,C(=C\c1ccc(-c2ccccc2)cc1)\CN1CCCCCC1
0.0,0.0,,,0.0,,0.0,,0.0,,1.0,1.0,TOX20525,O=C1c2ccccc2-c2n[nH]c3cccc1c23,O=C1c2ccccc2-c2n[nH]c3cccc1c23,O=C1c2ccccc2-c2n[nH]c3cccc1c23
,,,,,,,0.0,,0.0,,,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,c1ccc(CCO[C@H]2CCCCO2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,O=C(Cc1ccccc1)O[C@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccccc2)cc1
,,,,,,,,,1.0,,,TOX2783,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C=CCS[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29358,CN1[C@H]2CC[C@@H]1C[C@H](O)C2,CN1[C@@H]2CC[C@H]1C[C@@H](O)C2,C1C[C@@H]2CC[C@H](C1)N2
0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,TOX29359,O=C1c2ccccc2CCc2ccccc21,O=C1c2ccccc2CCc2ccccc21,O=C1c2ccccc2CCc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,c1ccc(C(CN2CC[NH2+]CC2)C2CCCCC2)cc1
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,O=c1ccc2cc(O[C@H]3CCCCO3)ccc2o1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25316,c1ccc2c(c1)CCCC2C1=NCCN1,c1ccc2c(c1)CCCC2C1=NCCN1,c1ccc2c(c1)CCCC2C1=NCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,O=C1C=CC2CC[C@H]3CC(=O)O[C@@H]3C2=C1
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1,c1ccc2sc(SSN3CCOCC3)nc2c1,c1ccc2sc(SSN3CCOCC3)nc2c1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26206,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-],Cc1cnc(C(=O)O)c[n+]1[O-],c1c[nH+]ccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27156,CCC(C)C1N=C(C)C(C)S1,CCC(C)C1N=C(C)C(C)S1,C1=NCSC1
,,,,,,,0.0,,0.0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,O=C1CCC(c2ccccc2)CC1
,,,,,,,,,0.0,,,TOX31561,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,O=C1c2ccccc2COc2ccccc21
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2974,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@H]3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,C1CCN([C@@H]2CC[C@@H]3CC[C@H]4[C@@H]5C[C@H](N6CCCCC6)CC5CC[C@@H]4C3C2)CC1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,1.0,TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=C1C=CC(=O)C2=C1CC1[C@H]3N[C@H]3CN21
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,C1C2C3C4CC5C3C1C5C24
1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C(OC(=O)c3ccco3)CC[C@H]21
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21253,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,O=C1COC(=O)CO1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX29002,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C1Cc2ccccc2Sc2ccccc21
0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,c1ccc2c(C3CCCCC3)cccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,O=C(NCc1ccccc1)[C@@H]1CCN1C(=O)CC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27525,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,C1=CC2=CCCC[C@@H]2CC1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,C1=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2Cc2cnoc21
