NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20360,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,C1=NOC(c2ccccc2)(c2ccccc2)C1
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27411,O=C(C=Cc1ccccc1)OCCCc1ccccc1,O=C(C=Cc1ccccc1)OCCCc1ccccc1,O=C(C=Cc1ccccc1)OCCCc1ccccc1
1.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,,,TOX13314,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0,TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1,c1ccc(B(c2ccccc2)c2ccccc2)cc1,c1ccc(B(c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25595,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,O=C(Cc1ccccc1)NC1C(=O)N2C=C(CSc3nnn[nH]3)CO[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25597,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,O=C(c1ccccc1)c1ccc2n1CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25590,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,O=C1C[C@H]2SCC(CSc3nnn[nH]3)=CN12
1.0,0.0,,,,0.0,0.0,,,,,0.0,TOX25905,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C3OC4(CCCC4)O[C@@H]3C[C@H]21
0.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,,,TOX25452,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,c1ccc(CCC(Cn2ccnc2)Sc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25330,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,O=c1cccc2c(c1)CCCc1cc(O[C@H]3CCCCO3)ccc1-2
0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,TOX26738,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,O=C(Nc1nc(-c2ccccc2)cs1)c1cc2ccccc2[nH]1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(CSc3nccs3)CS[C@H]12)c1cscn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26222,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,O=S1(=O)C=CS(=O)(=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27176,C1=CCC(c2ccccc2)CC1,C1=CCC(c2ccccc2)CC1,C1=CCC(c2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX31501,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,c1cnn(-c2ncc3ncn([C@H]4CCCO4)c3n2)c1
,,,,,,,1.0,,0.0,,,TOX31641,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,O=C1C=C2CC[C@@H]3[C@H](CCC4[C@@H](OC(=O)CCC5CCCCC5)CC[C@H]43)[C@H]2CC1
,,,,,,,1.0,,0.0,,,TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1,C1=CC2CC[C@@H]3C4CCCCC4=CC[C@H]3[C@@H]2C1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28774,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,O=C1C[C@@H]2OC(=O)C[C@@H]2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,O=S(=O)(NCC1CCCO1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,C=C1c2ccccc2C=Cc2ccccc21
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=c1c(CCN2CCC(=C(c3ccccc3)c3ccccc3)CC2)cnc2sccn12
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3317,CN1CCN2c3ccccc3Cc3ccccc3C2C1,CN1CCN2c3ccccc3Cc3ccccc3C2C1,c1ccc2c(c1)Cc1ccccc1N1CCNCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3310,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,O=C(N[C@@H]1CCCOC1)c1ccccc1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,TOX27348,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28506,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,O=C(CC12CC3CC(CC(C3)C1)C2)N1CC[C@@H]2C[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)C1CCCCC1
,,,,,,,1.0,,,,,TOX2866,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26696,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26697,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,O=c1ccn2c3c(c(C4CC4)ccc13)OCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26695,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,O=c1ccn(C2CC2)c2cc(N3CCCCC3)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,C1=C(Cc2ccccn2)c2ccccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1251,O=C1NS(=O)(=O)c2ccccc21,O=C1NS(=O)(=O)c2ccccc21,O=C1NS(=O)(=O)c2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1253,O=C1[N-]S(=O)(=O)c2ccccc21,O=C1[N-]S(=O)(=O)c2ccccc21,O=C1[N-]S(=O)(=O)c2ccccc21
0.0,,1.0,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,TOX4559,Nc1ccc(/N=N\c2ccccc2)c(N)c1,Nc1ccc(/N=N\c2ccccc2)c(N)c1,c1ccc(/N=N\c2ccccc2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,TOX1070,c1ccc2c(c1)[nH]c1cnccc12,c1ccc2c(c1)[nH]c1cnccc12,c1ccc2c(c1)[nH]c1cnccc12
,,,,,,,0.0,,0.0,,,TOX1072,O=C(OOC(=O)c1ccccc1)c1ccccc1,O=C(OOC(=O)c1ccccc1)c1ccccc1,O=C(OOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX25822,CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,O=C1N=CNC(=O)C1C1=CCCCC1
0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,S=C(Nc1ccccc1)Oc1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,O=C1C[C@@H]2C3CCCC[C@@H]3CC[C@H]2[C@@H]2C[C@@H]3O[C@]4(CCCCO4)C[C@@H]3C12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,O=C1N=C2SCCN2C(=O)C1Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,c1csc(C(=C2CC[C@H]3CCCC[NH+]3C2)c2cccs2)c1
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,O=C(NCC1CN(Cc2ccccc2)CCO1)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21467,O=C(O)c1snc(Cl)c1Cl,O=C(O)c1snc(Cl)c1Cl,c1cnsc1
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,O=C(Cc1ccccc1)Oc1ccccc1
,,,,,,,0.0,,0.0,,,TOX31567,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,O=C(OCc1ccccc1)C1CCCC1
,,,,,,,0.0,,0.0,,,TOX31562,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,c1ccc(Cn2cnc3cncnc32)cc1
,,,,,,,0.0,,0.0,,,TOX31563,NC(=O)NC1N=C(O[AlH3](O)O)NC1=O,NC(=O)NC1N=C(O[AlH3](O)O)NC1=O,O=C1CN=CN1
0.0,0.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,,TOX20757,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,O=C1NC(=O)C(Cc2ccc(OCC3CCCCC3)cc2)S1
,,,,,,,0.0,,0.0,,,TOX31628,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,O=C(c1ccccc1)N1CC2CC(CN(Cc3ccccc3)C2)C1
,,,,,,,0.0,,0.0,,,TOX31624,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H](C(=O)OCc3coc(=O)o3)CS[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,c1cnc(Oc2cccc(Oc3ncccn3)c2)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1,COc1ccc(C(=O)N2CCCC2=O)cc1,O=C1CCCN1C(=O)c1ccccc1
0.0,,0.0,,,,,,0.0,1.0,1.0,1.0,TOX12533,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,c1ccc(-c2ccc[nH]2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28759,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,O=c1cc[nH]c2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,O=C(c1ccccc1)c1c[nH]c2ccccc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,O=C1Cc2ccccc2CCN1CCCNCCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25746,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,O=C([C@@H]1C(c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1)N1CCCC1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,TOX11248,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,O=C1CCC2[C@@H](C1)CC(=O)[C@H]1[C@@H]3CCCC3C(=O)C[C@H]21
0.0,0.0,0.0,1.0,0.0,,,,0.0,,,0.0,TOX26835,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,C=C1c2ccccc2Cc2ccccc21
0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0,TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,c1ccc(C(c2ccccc2)c2cccnc2)cc1
,,,,,,,,,0.0,,,TOX31408,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CC(N2CCOCC2)CCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,c1ccc(C(CCN2CCCCC2)C2CCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX668,O=S1OCCO1,O=S1OCCO1,O=S1OCCO1
1.0,,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,c1ccc(-c2noc(-c3ccccc3)n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,O=C1CCCC(=O)C1=CC1CC1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=C(CN1CCN(CCCC(c2ccccc2)c2ccccc2)CC1)Nc1ccccc1
,,,,,,,1.0,,0.0,,,TOX25343,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,O=C(NN=Cc1ccco1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6888,C1=CCCC=CCC1,C1=CCCC=CCC1,C1=CCCC=CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26779,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CO[C@H]2OCC[C@H]21
0.0,,,1.0,,,,,,,1.0,1.0,TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CC[C@H]3O1
0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX22065,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,C1=CC2CC1[C@@H]1[C@H]2[C@H]2C=C[C@H]1C2
,,,,,,,,,1.0,,,TOX31542,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,O=C1/C(=N/Nc2cccc(-c3ccccc3)c2)C=NN1c1ccccc1
,,,,,,,0.0,,0.0,,,TOX31540,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,c1ccc(CN(c2ccccc2)C2CCNCC2)cc1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,TOX27139,O=C1CCCC=CCCCCCCCCCC1,O=C1CCCC=CCCCCCCCCCC1,O=C1CCCC=CCCCCCCCCCC1
